,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,2,0.19086,0.24339,1.2768,-0.038207,0.6094,-0.70188,0.040862,-0.44903,0.0080416,-0.18819,-0.68578,-0.12465,-0.32855,-0.073507,0.79112,0.31981,0.081126,-0.033057,-0.6007,0.014536,0.42773,0.71318,0.13327,-0.64247,0.066402,-2.2346,0.013668,-0.45647,0.40542,-0.0042052,3.4561,0.54602,-0.3789,0.58198,-0.22852,-0.8409,-0.30465,-0.69669,-0.4232,-0.81757,0.036113,0.25739,1.745,-0.61482,0.41547,0.40002,-0.51528,0.89973,-0.54324,0.69393
3,8,0.0046218,-0.25678,0.3532,-0.82697,0.099033,-0.27524,-1.2297,0.37345,-0.44635,-0.36967,-0.12421,0.20837,-1.1801,0.045587,0.47457,0.40557,0.046003,-0.62809,-0.70816,-0.42283,-0.24011,0.44871,0.14759,-0.17298,0.31948,-2.0483,0.43036,0.44567,0.52804,-0.72942,3.5192,0.72008,-0.19861,0.42855,0.029422,0.15914,-0.16062,0.3479,0.35462,-0.53138,-0.28746,0.35596,-0.083996,-0.0064132,-0.32994,0.055304,0.50614,-0.80837,-0.33017,-0.62638
4,10,-0.25084,0.29379,0.17915,-0.31418,-0.14598,-0.79813,-0.98887,-0.13936,0.06614,-1.105,-0.65604,-0.26072,-0.53725,0.1231,0.30833,-0.020635,-0.69418,-0.77642,-0.038226,0.57202,0.37442,0.13187,-0.14168,0.014391,-0.14011,-1.7285,-0.16066,0.10788,-0.15002,0.77973,2.978,-0.45587,-0.14469,-0.37718,-0.59619,0.38612,-0.0039065,0.35839,0.31881,-0.28991,0.46167,0.52256,-0.30722,0.075893,-0.50202,0.24811,-0.02015,0.074841,0.20337,0.1406
5,12,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
7,12,0.36999,0.082841,0.16883,-0.50223,0.37935,0.13343,-0.32527,-0.17964,-0.40393,0.58149,-0.14505,0.1399,-0.1566,-0.60951,0.62075,0.5596,0.35677,0.25654,-0.33583,-0.82497,-0.11897,0.21829,0.27755,-0.38194,0.54374,-1.7705,-0.74366,0.40402,0.88709,-0.021368,3.7891,0.39953,0.51627,-0.48584,-0.052367,-0.28135,-0.60422,0.46096,0.11491,-0.49699,-0.34498,0.38645,0.14052,0.43843,-0.33583,0.13546,-0.12158,0.0053184,-0.50853,0.24986
8,8,-0.62801,0.12254,-0.3914,0.87937,0.28572,-0.41953,-1.4265,0.80463,-0.27045,-0.82499,1.0277,0.18546,-1.7605,0.18552,0.56819,-0.38555,0.61609,0.51209,-1.5153,-0.45689,-1.1929,0.33886,0.18038,0.10788,-0.35567,-1.5701,-0.02989,-0.38742,-0.60838,-0.59189,2.9911,1.2022,-0.52598,-0.76941,0.63006,0.63828,0.30773,1.0123,0.0050781,-1.0326,-0.29736,-0.77504,-0.27015,-0.18161,0.04211,0.32169,0.018298,0.85202,0.038442,-0.050767
9,2,-0.5918,0.27671,-0.46971,-0.54743,1.3504,-0.63907,-0.6819,0.54207,-0.40552,0.11271,0.1564,0.21604,-0.035073,-0.30228,0.15753,-0.10437,0.64561,1.0843,0.28788,-0.24031,-1.2893,0.82949,-0.44547,0.11085,1.1249,-1.5474,-1.3967,0.1393,0.23133,-0.46974,1.5829,0.87095,0.13645,0.047461,-0.37914,-0.45608,0.033173,0.39443,-0.67186,-0.92765,-0.19048,-0.59441,-0.046391,0.14051,0.032863,0.42813,-1.3888,-0.20055,-0.26487,0.57981
10,8,1.2962,0.91504,-0.22824,0.61125,1.2987,-0.36373,-0.53786,0.22555,0.0086607,0.6705,0.27384,1.0636,-0.69441,1.2436,0.52877,-1.0582,0.054631,-0.59627,-0.24487,0.11711,-1.0555,0.26335,0.26586,0.080216,0.088236,-0.33376,0.18967,0.41455,-0.41242,-0.87048,1.5871,-0.40834,-0.34972,0.16474,-0.64605,-0.26441,-0.35921,-0.58421,0.75679,-0.2883,-0.28447,0.3812,-0.29371,-0.97589,0.18719,-0.29868,-0.070737,-1.4409,0.7111,-0.26181
13,2,-0.04116,0.22243,-0.11458,-0.33628,0.038872,-0.066803,-0.58309,-0.19971,-0.51087,-0.29037,-0.49177,-0.13533,-1.0737,-0.4156,0.81837,0.47902,0.078869,-0.60318,-0.5732,0.065613,0.21122,-0.20912,-0.27305,-0.21332,-0.077237,-1.4695,0.46413,0.1222,0.80235,0.25796,3.7452,0.14293,-0.51556,0.34662,0.12782,-0.21896,0.15115,-0.2969,-0.37945,-0.41931,-0.74006,-0.10499,-0.31756,-0.23893,-0.40606,0.24247,0.55832,-0.1801,-0.37332,-0.18039
15,2,-0.020377,0.86605,0.071975,-0.29717,0.61177,-0.26226,-0.99114,0.13033,-0.21726,0.31929,0.43703,0.41547,-0.17183,0.010549,0.40697,0.43385,-0.40842,-1.0057,0.41781,-0.48802,-0.31581,-0.14833,-0.48956,-0.44998,-0.15654,-1.6381,0.45729,0.66612,0.54645,-0.70091,2.9181,0.64364,-0.83838,-0.38647,-0.3105,-0.31526,0.19864,-0.73908,-0.35856,-0.37951,0.05021,-0.2253,-0.21787,-0.28566,0.1435,0.15005,-0.087192,0.98304,-0.2071,-0.59829
